run_type,task,cell_line,holdout_number,DenseRectangularMetaLayer_0_dropout_rate,DenseRectangularMetaLayer_0_layers,DenseRectangularMetaLayer_0_units,DenseRectangularMetaLayer_1_dropout_rate,DenseRectangularMetaLayer_1_layers,DenseRectangularMetaLayer_1_units,DenseRectangularMetaLayer_2_dropout_rate,DenseRectangularMetaLayer_2_layers,DenseRectangularMetaLayer_2_units,DenseRectangularMetaLayer_3_dropout_rate,DenseRectangularMetaLayer_3_layers,DenseRectangularMetaLayer_3_units,loss,accuracy,recall,precision,AUROC,AUPRC,f1_score,balanced_accuracy,specificity,miss_rate,fall_out,mcc,model,Conv2DRectangularMetaLayer_0_dropout_rate,Conv2DRectangularMetaLayer_0_filters,Conv2DRectangularMetaLayer_0_layers,Conv2DRectangularMetaLayer_0_x_kernel_size,Conv2DRectangularMetaLayer_0_x_pool_size,Conv2DRectangularMetaLayer_0_y_kernel_size,Conv2DRectangularMetaLayer_0_y_pool_size,Conv2DRectangularMetaLayer_1_dropout_rate,Conv2DRectangularMetaLayer_1_filters,Conv2DRectangularMetaLayer_1_layers,Conv2DRectangularMetaLayer_1_x_kernel_size,Conv2DRectangularMetaLayer_1_x_pool_size,Conv2DRectangularMetaLayer_1_y_kernel_size,Conv2DRectangularMetaLayer_1_y_pool_size
test,active_vs_inactive,GM12878,4,0.0964952095718323,1.0,7.0,0.4081077879222105,0.0,42.0,,,,,,,0.4415943429339677,0.8429858684539795,0.0037073171697556,0.5135135054588318,0.6248719096183777,0.2530665099620819,0.0073614879511296,0.5015264749526978,0.9993456602096558,0.9962927103042604,0.0006543312920257,0.0330080203711986,bayesian_cnn,0.0489171868673587,14.0,2.0,5.0,5.0,2.0,1.0,0.2800666151304004,56.0,0.0,2.0,8.0,1.0,1.0
test,active_vs_inactive,GM12878,5,0.0849567553193641,2.0,49.0,0.2781002139434471,1.0,56.0,,,,,,,0.4794068180490285,0.8429551720619202,0.0,0.0,0.6026847958564758,0.2351846843957901,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.4997360602063966,42.0,0.0,3.0,5.0,2.0,2.0,0.0414364701639501,99.0,1.0,2.0,5.0,2.0,1.0
test,active_vs_inactive,GM12878,6,0.1532679909748081,3.0,7.0,0.2721784241659508,0.0,14.0,,,,,,,0.4381604222580791,0.8428938984870911,0.0001951219455804,0.25,0.6241222620010376,0.2402929216623306,0.0003899395524058,0.5000430345535278,0.9998909235000608,0.9998048543930054,0.0001090552177629,0.0028286625165492,bayesian_cnn,0.2258243210513748,113.0,0.0,8.0,8.0,1.0,1.0,0.0496138198754903,71.0,2.0,3.0,7.0,2.0,1.0
test,active_vs_inactive,GM12878,7,0.0011516020867904,2.0,42.0,0.1162832750102119,0.0,28.0,,,,,,,0.4980324993375689,0.8109027147293091,0.1795121878385543,0.3187803328037262,0.6255108118057251,0.2483292669057846,0.2296841889619827,0.5540223121643066,0.9285324811935424,0.8204877972602844,0.0714675188064575,0.138455644249916,bayesian_cnn,0.3639076992485532,14.0,0.0,2.0,6.0,2.0,2.0,0.0624707088297724,71.0,2.0,3.0,7.0,2.0,1.0
test,active_vs_inactive,GM12878,8,0.0776190837267679,2.0,42.0,0.0725483944147728,2.0,7.0,,,,,,,0.4788167485967279,0.8432615995407104,0.003512195078656,0.692307710647583,0.5871563553810121,0.2090557217597961,0.0069889342412352,0.5016106963157654,0.9997091889381408,0.99648779630661,0.0002908139140345,0.0415410734713077,bayesian_cnn,0.3385361613934726,14.0,0.0,7.0,2.0,2.0,1.0,0.0277307264524723,28.0,1.0,5.0,6.0,2.0,1.0
test,active_vs_inactive,GM12878,9,0.0381688360235719,2.0,28.0,0.3431598109805408,0.0,64.0,,,,,,,0.4647383880801499,0.8426794409751892,0.0064390245825052,0.4399999976158142,0.6265971064567566,0.251045435667038,0.0126923080533742,0.5024561285972595,0.9984732270240784,0.9935609698295592,0.0015267730923369,0.0373249091207981,bayesian_cnn,0.0333831446514324,128.0,2.0,5.0,5.0,2.0,1.0,0.4150547546394011,28.0,0.0,5.0,8.0,1.0,2.0
test,active_enhancers_vs_inactive_enhancers,H1,0,0.2465329901375379,2.0,0.0,0.4604908641829552,1.0,0.0,,,,,,,0.3832854253053665,0.9519633650779724,0.0,0.0,0.6876099705696106,0.1543792933225631,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.3980473581031799,128.0,0.0,8.0,1.0,2.0,2.0,0.3191474498986524,56.0,3.0,2.0,7.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,H1,1,0.4459546463455037,0.0,42.0,0.3863837900164496,0.0,35.0,,,,,,,0.1991596755385399,0.9515683054924012,0.013157894834876,0.380952388048172,0.6753331422805786,0.1413124203681945,0.0254372023046016,0.5060395002365112,0.9989210963249208,0.9868420958518982,0.0010789276566356,0.0634662210941314,bayesian_cnn,0.2281576579168577,99.0,2.0,8.0,5.0,1.0,1.0,0.4103970506100809,14.0,2.0,6.0,1.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,H1,2,0.2653696052188889,0.0,7.0,0.1237228116077374,0.0,14.0,,,,,,,0.1920181508362293,0.9519633650779724,0.0,0.0,0.6702460646629333,0.1196703761816024,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.2231822731507484,14.0,3.0,6.0,4.0,2.0,2.0,0.070474174358279,85.0,1.0,5.0,5.0,1.0,1.0
test,active_enhancers_vs_inactive_enhancers,H1,3,0.0309570900420939,0.0,56.0,0.2894222997478116,0.0,14.0,,,,,,,0.1882226678729057,0.9519633650779724,0.0,0.0,0.6786789894104004,0.157721608877182,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.2570192648727122,42.0,1.0,3.0,1.0,2.0,1.0,0.1199622892861283,28.0,1.0,5.0,5.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,H1,4,0.1653103729151965,2.0,0.0,0.4997278132113249,0.0,14.0,,,,,,,0.1909844082593917,0.9519633650779724,0.0,0.0,0.6812891364097595,0.1491638123989105,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.3251513673250495,14.0,0.0,4.0,5.0,2.0,2.0,0.2853017414299495,42.0,1.0,7.0,7.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,H1,5,0.1072787115729354,0.0,21.0,0.1390211209519939,2.0,0.0,,,,,,,0.1969186656177044,0.9519633650779724,0.0,0.0,0.682030975818634,0.1511539965867996,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.3401241297877335,14.0,0.0,8.0,8.0,2.0,2.0,0.3801583535930562,99.0,2.0,5.0,5.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,H1,6,0.189839353292245,0.0,7.0,0.4418030619453097,0.0,7.0,,,,,,,0.1890272627770901,0.9519633650779724,0.0,0.0,0.6686564087867737,0.1547270566225052,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.3103575891481582,28.0,3.0,5.0,4.0,2.0,1.0,0.1725872088643506,42.0,2.0,5.0,7.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,H1,7,0.1461704922174816,0.0,7.0,0.2505875682210753,0.0,64.0,,,,,,,0.1898620818555355,0.9519633650779724,0.006578947417438,0.5,0.6578530073165894,0.1337605565786361,0.0129870129749178,0.5031234622001648,0.9996680021286012,0.9934210777282716,0.000331977760652,0.0531524866819381,bayesian_cnn,0.1854770032600808,71.0,0.0,2.0,6.0,2.0,2.0,0.1122257101674679,99.0,1.0,5.0,8.0,1.0,1.0
test,active_enhancers_vs_inactive_enhancers,H1,8,0.1743212770752886,0.0,35.0,0.0104565423117759,0.0,64.0,,,,,,,0.1929390062391758,0.9519633650779724,0.003289473708719,0.5,0.6683165431022644,0.1294539272785186,0.0065359477885067,0.5015617609024048,0.9998340010643004,0.9967105388641356,0.000165988880326,0.0375785417854785,bayesian_cnn,0.489537988288527,28.0,0.0,5.0,4.0,2.0,1.0,0.090275500256883,71.0,1.0,3.0,5.0,2.0,1.0
test,active_enhancers_vs_inactive_enhancers,H1,9,0.1044274965708531,0.0,21.0,0.341698340047644,2.0,0.0,,,,,,,0.1936024652421474,0.9519633650779724,0.0,0.0,0.6776450276374817,0.1311800181865692,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.1597356671777527,42.0,0.0,5.0,3.0,2.0,1.0,0.210300533743094,99.0,1.0,7.0,4.0,2.0,1.0
test,active_promoters_vs_inactive_promoters,H1,0,0.0740433764265441,0.0,42.0,0.0866505677622816,3.0,28.0,,,,,,,0.5094582747809494,0.8608900308609009,0.0693923458456993,0.3830227851867676,0.7492543458938599,0.295904129743576,0.1174976155161857,0.5260889530181885,0.9827855229377748,0.9306076765060424,0.0172144882380962,0.1155189871788024,bayesian_cnn,0.1549053023217793,71.0,1.0,7.0,7.0,2.0,1.0,0.4270777565838911,71.0,0.0,5.0,3.0,1.0,2.0
test,active_promoters_vs_inactive_promoters,H1,1,0.1347755323221744,1.0,7.0,0.2482869331700797,0.0,56.0,,,,,,,0.3955615317519707,0.8599889874458313,0.0922730714082718,0.3948635756969452,0.7577248811721802,0.2969414293766022,0.1495895385742187,0.5352475047111511,0.9782219529151917,0.9077269434928894,0.0217780601233243,0.1379177421331405,bayesian_cnn,0.2587259968666009,113.0,1.0,7.0,2.0,2.0,2.0,0.2299068767422137,56.0,0.0,4.0,4.0,1.0,1.0
test,active_promoters_vs_inactive_promoters,H1,2,0.1458258349418356,2.0,21.0,0.0337033935795891,1.0,42.0,,,,,,,0.5007250972940952,0.8527806997299194,0.1162790730595588,0.3463687002658844,0.7058441042900085,0.2561095356941223,0.174108400940895,0.541242778301239,0.966206431388855,0.8837209343910217,0.0337935425341129,0.1355955600738525,bayesian_cnn,0.3801058098609113,14.0,0.0,8.0,7.0,1.0,1.0,0.2441990210272906,28.0,1.0,7.0,7.0,2.0,1.0
test,active_promoters_vs_inactive_promoters,H1,3,0.3139760169536854,2.0,14.0,0.2935225991478123,0.0,42.0,,,,,,,0.3900810340537301,0.8665965795516968,0.0007501875516027,0.6666666865348816,0.7635107040405273,0.3139360249042511,0.0014986885944381,0.5003462433815002,0.9999422430992126,0.9992498159408568,5.7766737882047885e-05,0.0192162282764911,bayesian_cnn,0.0748517933847636,71.0,1.0,7.0,7.0,2.0,1.0,0.2974000358077006,14.0,0.0,3.0,7.0,1.0,1.0
test,active_promoters_vs_inactive_promoters,H1,4,0.1006884209494474,1.0,21.0,0.2173773713088362,3.0,0.0,,,,,,,0.4093355511939977,0.8669970631599426,0.0101275322958827,0.6000000238418579,0.7645367383956909,0.3154492080211639,0.0199188496917486,0.5045438408851624,0.9989601969718932,0.9898724555969238,0.0010398012818768,0.0651875883340835,bayesian_cnn,0.0507919449103008,113.0,2.0,5.0,8.0,2.0,1.0,0.1545921417039748,85.0,0.0,5.0,6.0,1.0,2.0
test,active_promoters_vs_inactive_promoters,H1,5,0.0613183599377444,1.0,56.0,0.0211472370991073,1.0,42.0,,,,,,,0.5585719784603843,0.8028733134269714,0.324456125497818,0.2881412506103516,0.7222229242324829,0.2589896619319916,0.3052223026752472,0.6005042791366577,0.8765524625778198,0.6755439043045044,0.1234475225210189,0.1912914365530014,bayesian_cnn,0.2253637608214576,42.0,0.0,7.0,6.0,1.0,2.0,0.1192483679330753,71.0,1.0,8.0,6.0,2.0,1.0
test,active_promoters_vs_inactive_promoters,H1,6,0.1793603303482254,3.0,42.0,0.1590269442412193,1.0,42.0,,,,,,,0.4066556880745705,0.8664964437484741,0.0086271567270159,0.4893617033958435,0.7761096358299255,0.3241730332374573,0.0169553998857736,0.5036203861236572,0.9986135959625244,0.99137282371521,0.0013864017091691,0.0508244186639785,bayesian_cnn,0.4357446944284517,42.0,0.0,8.0,5.0,1.0,2.0,0.3329250256054428,99.0,1.0,7.0,5.0,2.0,1.0
test,active_promoters_vs_inactive_promoters,H1,7,0.2062370227305751,0.0,28.0,0.0295311780255212,1.0,56.0,,,,,,,0.4857823592198046,0.8375131487846375,0.2749437391757965,0.3582600057125092,0.7505086064338684,0.2939275801181793,0.3111205399036407,0.5995479822158813,0.9241522550582886,0.7250562906265259,0.0758477300405502,0.2233051061630249,bayesian_cnn,0.1616249157048458,128.0,2.0,6.0,5.0,2.0,1.0,0.0743288910983348,14.0,0.0,2.0,7.0,1.0,2.0
test,active_promoters_vs_inactive_promoters,H1,8,0.3505831962321601,0.0,0.0,0.1866119042526813,1.0,14.0,,,,,,,0.3974414086794552,0.8659458160400391,0.0397599413990974,0.4732142984867096,0.7793487310409546,0.3285723030567169,0.0733564049005508,0.5164717435836792,0.9931835532188416,0.9602400660514832,0.0068164751864969,0.1063946783542633,bayesian_cnn,0.4019925671342566,99.0,0.0,8.0,4.0,1.0,1.0,0.1988457401465461,128.0,1.0,7.0,5.0,2.0,1.0
test,active_promoters_vs_inactive_promoters,H1,9,0.1102491470113173,0.0,14.0,0.2551083262637677,2.0,64.0,,,,,,,0.4900074687939656,0.8665965795516968,0.0026256563141942,0.5384615659713745,0.7568849325180054,0.2986182868480682,0.0052258307114243,0.5011395215988159,0.9996533989906312,0.9973743557929992,0.0003466004272922,0.0303913988173008,bayesian_cnn,0.1497104848599144,113.0,2.0,8.0,5.0,2.0,1.0,0.1463875672936025,128.0,0.0,2.0,2.0,1.0,2.0
test,active_enhancers_vs_active_promoters,H1,0,0.2010703327844592,2.0,14.0,0.1731101873759328,0.0,28.0,,,,,,,0.4962987624681913,0.8689676523208618,0.91522878408432,0.923193335533142,0.875860333442688,0.9565848112106324,0.9191938042640686,0.7906736135482788,0.6661184430122375,0.0847711935639381,0.3338815867900848,0.5731313824653625,bayesian_cnn,0.2674447127422173,42.0,0.0,4.0,5.0,2.0,2.0,0.0749952926281409,113.0,1.0,5.0,5.0,2.0,1.0
test,active_enhancers_vs_active_promoters,H1,1,0.3080235678131729,0.0,7.0,0.311709790340931,0.0,35.0,,,,,,,0.4369872304109427,0.8365913033485413,0.9909977316856384,0.8379321098327637,0.887893795967102,0.9689028859138488,0.9080597758293152,0.5752686262130737,0.1595394760370254,0.0090022506192326,0.8404605388641357,0.3102923631668091,bayesian_cnn,0.2787269354717701,99.0,1.0,8.0,8.0,2.0,1.0,0.0597167872757213,0.0,1.0,3.0,8.0,2.0,1.0
test,active_enhancers_vs_active_promoters,H1,2,0.301556110242709,0.0,35.0,0.4375559492453523,1.0,56.0,,,,,,,0.869728120473715,0.85247403383255,0.99137282371521,0.8517563939094543,0.8561586141586304,0.9454061985015868,0.9162766337394714,0.6173969507217407,0.2434210479259491,0.0086271567270159,0.7565789222717285,0.4103738963603973,bayesian_cnn,0.1271118970658075,56.0,2.0,6.0,5.0,2.0,1.0,0.2320062525826605,128.0,0.0,2.0,3.0,1.0,2.0
test,active_enhancers_vs_active_promoters,H1,3,0.3258459166463729,2.0,42.0,0.1593140513936561,2.0,42.0,,,,,,,0.5541239862258618,0.8912644982337952,0.9688672423362732,0.9044117927551272,0.9271442294120787,0.9794557094573976,0.9355306029319764,0.7599270343780518,0.5509868264198303,0.0311327837407588,0.4490131437778473,0.6057536602020264,bayesian_cnn,0.4564967695213078,14.0,0.0,3.0,8.0,2.0,1.0,0.4990275638920888,85.0,1.0,6.0,8.0,2.0,1.0
test,active_enhancers_vs_active_promoters,H1,4,0.4594148607299629,2.0,42.0,0.075437036832088,1.0,28.0,,,,,,,0.6941071290236253,0.8909590840339661,0.9497374296188354,0.919056236743927,0.9199998378753662,0.9796394109725952,0.9341449737548828,0.7914805412292479,0.6332237124443054,0.0502625666558742,0.3667763173580169,0.6206931471824646,bayesian_cnn,0.3924547208376249,113.0,0.0,8.0,6.0,2.0,1.0,0.4993461104844754,128.0,1.0,7.0,5.0,2.0,1.0
test,active_enhancers_vs_active_promoters,H1,5,0.1252016107931255,1.0,14.0,0.3186682390758817,2.0,64.0,,,,,,,0.4447153096015637,0.8769089579582214,0.9441110491752625,0.908336341381073,0.8949195146560669,0.9678368568420408,0.9258782267570496,0.7631739377975464,0.5822368264198303,0.0558889731764793,0.4177631437778473,0.5676131844520569,bayesian_cnn,0.3668412090728413,42.0,2.0,3.0,5.0,2.0,1.0,0.1988667187040494,128.0,0.0,4.0,4.0,1.0,2.0
test,active_enhancers_vs_active_promoters,H1,6,0.3827203148596132,0.0,42.0,0.0624855552773539,1.0,42.0,,,,,,,0.6008004362766559,0.8778253197669983,0.9384846091270448,0.9138057231903076,0.8922907114028931,0.9667423963546752,0.9259807467460632,0.7751633524894714,0.6118420958518982,0.0615153796970844,0.3881579041481018,0.5783668160438538,bayesian_cnn,0.4650688736808747,0.0,0.0,8.0,1.0,1.0,1.0,0.4970318191066572,128.0,1.0,7.0,5.0,2.0,1.0
test,active_enhancers_vs_active_promoters,H1,7,0.0608388030081077,2.0,21.0,0.0563003535700595,1.0,42.0,,,,,,,0.9089521857408376,0.7385461330413818,0.754313588142395,0.9091320037841796,0.7708384394645691,0.9198029637336732,0.8245182633399963,0.7118607759475708,0.6694079041481018,0.2456864267587661,0.3305920958518982,0.3519715070724487,bayesian_cnn,0.4991088641809993,14.0,0.0,7.0,8.0,2.0,2.0,0.1364598292069609,99.0,1.0,7.0,8.0,2.0,1.0
test,active_enhancers_vs_active_promoters,H1,8,0.461344748258473,2.0,56.0,0.2303162311091689,3.0,49.0,,,,,,,0.7795887268506564,0.8830177187919617,0.9639909863471984,0.8995449542999268,0.8986623883247375,0.969969928264618,0.9306536316871644,0.7459757328033447,0.5279605388641357,0.0360090024769306,0.4720394611358642,0.5738270878791809,bayesian_cnn,0.094035035018859,128.0,0.0,4.0,2.0,1.0,2.0,0.2567530714212488,85.0,1.0,7.0,8.0,2.0,1.0
test,active_enhancers_vs_active_promoters,H1,9,0.2779393066439634,2.0,14.0,0.3557448416325658,3.0,0.0,,,,,,,1.732368991925166,0.5293219089508057,0.4339835047721863,0.9730866551399232,0.7895737290382385,0.9428670406341552,0.6002594232559204,0.6906759738922119,0.9473684430122375,0.5660164952278137,0.0526315793395042,0.3083641231060028,bayesian_cnn,0.4237590391917506,56.0,0.0,2.0,5.0,2.0,2.0,0.0191107134538052,56.0,1.0,8.0,8.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,H1,0,0.2446957290091453,0.0,35.0,0.3602266283364729,3.0,49.0,,,,,,,0.4630099436511164,0.8367165923118591,0.8020333647727966,0.9103665351867676,0.9164506793022156,0.946446418762207,0.8527731895446777,0.844290018081665,0.8865466117858887,0.1979666054248809,0.1134533956646919,0.6779438853263855,bayesian_cnn,0.1155149855476836,42.0,3.0,5.0,6.0,2.0,1.0,0.2443585161538861,85.0,0.0,7.0,7.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,H1,1,0.2424524185628993,0.0,42.0,0.1815981226856154,2.0,64.0,,,,,,,0.4635997546755749,0.8242506980895996,0.8628039956092834,0.8428418040275574,0.911911129951477,0.9429849982261658,0.8527060747146606,0.815832257270813,0.7688604593276978,0.1371960043907165,0.2311395108699798,0.6352155208587646,bayesian_cnn,0.2892196858721124,28.0,3.0,7.0,3.0,2.0,2.0,0.2971624453369368,113.0,0.0,2.0,7.0,2.0,2.0
test,inactive_enhancers_vs_inactive_promoters,H1,2,0.2678597027580233,1.0,14.0,0.1419825176427291,1.0,49.0,,,,,,,0.5065419971942902,0.8304155468940735,0.8677719235420227,0.8481255769729614,0.914011299610138,0.9439456462860109,0.8578363060951233,0.8222584724426271,0.7767449617385864,0.1322280615568161,0.2232550382614136,0.648054301738739,bayesian_cnn,0.2803343146485869,128.0,0.0,8.0,4.0,1.0,2.0,0.1102324101064035,71.0,3.0,6.0,5.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,H1,3,0.3053752218098898,0.0,35.0,0.3796791309221181,2.0,28.0,,,,,,,0.5497037009052609,0.785047709941864,0.6942406296730042,0.9219085574150084,0.8945664167404175,0.9282532930374146,0.7920387387275696,0.8048761487007141,0.915511667728424,0.3057593405246734,0.0844883397221565,0.603676974773407,bayesian_cnn,0.0018154965420013,42.0,3.0,6.0,7.0,2.0,1.0,0.0409744335474425,28.0,0.0,7.0,8.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,H1,4,0.3822602718276384,0.0,28.0,0.1457880378695693,2.0,35.0,,,,,,,0.4987814162088477,0.8345708250999451,0.8295303583145142,0.8828230500221252,0.9144235253334044,0.9424245953559875,0.8553473949432373,0.8356714844703674,0.8418126106262207,0.1704696416854858,0.1581874042749405,0.6643614172935486,bayesian_cnn,0.2105605985169924,56.0,0.0,7.0,2.0,2.0,1.0,0.0006042730876942,42.0,3.0,5.0,5.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,H1,5,0.466322171689279,0.0,35.0,0.3267031869266188,3.0,49.0,,,,,,,0.4219065881293753,0.8356267213821411,0.8349026441574097,0.880153477191925,0.9146114587783812,0.945741891860962,0.8569310903549194,0.8357847929000854,0.8366669416427612,0.1650973409414291,0.1633330583572387,0.6653918027877808,bayesian_cnn,0.1086792807371064,14.0,3.0,5.0,5.0,2.0,1.0,0.1546337838836591,71.0,1.0,3.0,1.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,H1,6,0.3481095855013511,0.0,7.0,0.0297265327454221,3.0,64.0,,,,,,,0.4555391936198525,0.8375681042671204,0.8354803323745728,0.88275146484375,0.9172797203063964,0.9466416239738464,0.8584656715393066,0.8380240201950073,0.8405677080154419,0.1645196676254272,0.1594323217868805,0.6696282029151917,bayesian_cnn,0.109057587451657,56.0,3.0,5.0,8.0,2.0,1.0,0.1873362409820408,71.0,0.0,2.0,5.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,H1,7,0.0719620466977834,3.0,35.0,0.1580097960917906,1.0,56.0,,,,,,,0.509108314047689,0.8276225924491882,0.8020333647727966,0.8947029113769531,0.9099348187446594,0.9395315647125244,0.8458375334739685,0.8332102298736572,0.8643870949745178,0.1979666054248809,0.1356129199266433,0.6567009687423706,bayesian_cnn,0.1581566947539446,28.0,3.0,7.0,3.0,2.0,1.0,0.4965040913238831,28.0,0.0,5.0,4.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,H1,8,0.265633841833337,0.0,28.0,0.2811154799029513,1.0,14.0,,,,,,,0.4679764874603438,0.8350136280059814,0.8395817875862122,0.8754894137382507,0.9145056009292604,0.9433836936950684,0.8571597337722778,0.8340161442756653,0.8284505009651184,0.160418227314949,0.1715494990348816,0.6629160642623901,bayesian_cnn,0.1665650731759626,42.0,3.0,8.0,6.0,2.0,1.0,0.3723283005009574,0.0,0.0,3.0,1.0,2.0,1.0
test,inactive_enhancers_vs_inactive_promoters,H1,9,0.2281602782983939,0.0,28.0,0.2574687526013019,3.0,64.0,,,,,,,0.4661521642104439,0.8358310461044312,0.8276240825653076,0.8864072561264038,0.913692593574524,0.944368839263916,0.8560076355934143,0.8376231193542479,0.8476222157478333,0.1723759472370147,0.1523777842521667,0.6677288413047789,bayesian_cnn,0.0563529750125737,14.0,3.0,4.0,5.0,2.0,1.0,0.2787972939807472,99.0,0.0,2.0,1.0,2.0,1.0
test,active_vs_inactive,H1,0,0.0048671952519964,1.0,7.0,0.3603938530133121,0.0,0.0,,,,,,,0.3128803683212027,0.8997058272361755,0.0,0.0,0.7543869018554688,0.2548710107803345,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.2011672146838332,42.0,0.0,8.0,4.0,2.0,2.0,0.0754883891504229,99.0,2.0,7.0,5.0,2.0,1.0
test,active_vs_inactive,H1,1,0.1103277317844742,2.0,28.0,0.1366068966724047,1.0,28.0,,,,,,,0.3474886736366898,0.8997364640235901,0.0006110601825639,0.6666666865348816,0.7592030167579651,0.2584844827651977,0.0012210012646391,0.5002884864807129,0.9999659657478333,0.9993889331817628,3.405878669582307e-05,0.0180783793330192,bayesian_cnn,0.0943337703469874,128.0,2.0,4.0,4.0,2.0,1.0,0.1623881981638956,0.0,0.0,7.0,7.0,1.0,2.0
test,active_vs_inactive,H1,2,0.3159665202998462,0.0,14.0,0.1339463130756923,3.0,28.0,,,,,,,0.3588153275195509,0.8968867063522339,0.0467461049556732,0.3844221234321594,0.7444626688957214,0.2502378523349762,0.0833560302853584,0.51920086145401,0.9916555881500244,0.9532539248466492,0.0083444025367498,0.1050985679030418,bayesian_cnn,0.0574802258275394,71.0,2.0,5.0,3.0,2.0,1.0,0.3092461701671521,0.0,0.0,4.0,6.0,2.0,1.0
test,active_vs_inactive,H1,3,0.0215664730449178,0.0,35.0,0.1291297189847816,1.0,42.0,,,,,,,0.3609225288964808,0.8997058272361755,0.0,0.0,0.7403475642204285,0.2405483871698379,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.0498814112363628,56.0,0.0,2.0,2.0,2.0,2.0,0.1920015258149877,128.0,1.0,6.0,6.0,2.0,1.0
test,active_vs_inactive,H1,4,0.3729812564056969,0.0,28.0,0.2590779808873802,1.0,14.0,,,,,,,0.3202213590266183,0.8997058272361755,0.0,0.0,0.7677645087242126,0.2668678164482117,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.0413625364543339,71.0,2.0,8.0,6.0,2.0,1.0,0.1338630655662843,71.0,0.0,7.0,5.0,2.0,2.0
test,active_vs_inactive,H1,5,0.1002524941935614,1.0,49.0,0.4215995616876668,0.0,35.0,,,,,,,0.3332664525369182,0.899675190448761,0.0009165902738459,0.4285714328289032,0.7590358257293701,0.2607497274875641,0.0018292682943865,0.5003901720046997,0.9998637437820436,0.999083399772644,0.0001362351467832,0.0160071179270744,bayesian_cnn,0.1889303227424401,128.0,0.0,8.0,2.0,2.0,2.0,0.1718742590771778,99.0,2.0,4.0,5.0,2.0,1.0
test,active_vs_inactive,H1,6,0.2269470603915799,2.0,49.0,0.1427925890721328,1.0,56.0,,,,,,,0.3392797589767724,0.8997058272361755,0.0,0.0,0.7587312459945679,0.2501660287380218,0.0,0.5,1.0,1.0,0.0,0.0,bayesian_cnn,0.3815938977439402,71.0,0.0,7.0,4.0,2.0,2.0,0.065926281178958,42.0,1.0,5.0,8.0,2.0,1.0
test,active_vs_inactive,H1,7,0.3252008094863914,0.0,42.0,3.748484288093601e-05,1.0,28.0,,,,,,,0.3277372814482078,0.8988784551620483,0.0320806615054607,0.4430379867553711,0.7490808367729187,0.2579907476902008,0.0598290599882602,0.5137924551963806,0.9955042600631714,0.9679193496704102,0.0044957594946026,0.0975895375013351,bayesian_cnn,0.2490800403352075,14.0,0.0,5.0,6.0,2.0,1.0,0.0449231909198525,128.0,1.0,5.0,5.0,2.0,1.0
test,active_vs_inactive,H1,8,0.3853776077970302,0.0,42.0,0.0018177592238637,1.0,21.0,,,,,,,0.3410564956720918,0.8998283743858337,0.0015276505146175,0.8333333134651184,0.7577856779098511,0.2558184564113617,0.0030497102998197,0.5007467865943909,0.9999659657478333,0.9984723329544068,3.405878669582307e-05,0.033091727644205,bayesian_cnn,0.2115875839617313,99.0,0.0,8.0,2.0,2.0,1.0,0.1803715341334572,128.0,1.0,8.0,6.0,2.0,1.0
test,active_vs_inactive,H1,9,0.0186278877642957,3.0,28.0,0.1359156137846409,0.0,0.0,,,,,,,0.3330432798247784,0.8995832800865173,0.0030553010292351,0.4166666567325592,0.7495805025100708,0.2497319430112839,0.0060661206953227,0.5012892484664917,0.9995231628417968,0.9969447255134584,0.0004768229846376,0.0285720154643058,bayesian_cnn,0.3741303134007976,99.0,0.0,6.0,8.0,1.0,2.0,0.1224324260291233,42.0,2.0,5.0,5.0,2.0,1.0
